NatEmis,DataYear,Province,SchoolName,Type_DoE,Sector,Phase_DoE,SocialGrantCD,socialGrant,Total
200300088,2012,EC,ESIGUBUDWINI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,105
200300087,2012,EC,ENTILINI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,127
200300086,2012,EC,ENOCH MAMBA SENIOR SECONDARY & TECH INST,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,33
200300080,2012,EC,EBUNTU SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,39
200300078,2012,EC,EAST UPPER QOMBOLO JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,195
200300077,2012,EC,EAST BANK JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,124
200300076,2012,EC,DUMEZWENI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,140
200200919,2012,EC,ZAMANI JUNIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,103
200300102,2012,EC,G M HLABA SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,8
200300145,2012,EC,IMIDANGE JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,165
200300171,2012,EC,JONGINTABA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,95
200300170,2012,EC,JONGIMISHINI SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,115
200300166,2012,EC,JONGIBANDLA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,32
200300164,2012,EC,MZAMOMHLE SENIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,37
200300163,2012,EC,JOJWENI SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,80
200300162,2012,EC,JOJWENI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,69
200300160,2012,EC,JOJWENI JUNIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,82
200300156,2012,EC,JAN NOMJANA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,174
200300154,2012,EC,JADEZWENI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,123
200300152,2012,EC,J M BOLOTINI SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,89
200300120,2012,EC,GUGULETHU JUNIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,59
200300146,2012,EC,ISIGANGALA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,213
200300073,2012,EC,DUDUMASHE JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,34
200300143,2012,EC,IKHWEZI SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,22
200300142,2012,EC,IDUTYWA RIVER JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,319
200300141,2012,EC,IBIKA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,326
200300137,2012,EC,HLOBO JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,44
200300136,2012,EC,HLANGANI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,289
200300135,2012,EC,HLAKOTI SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,70
200300133,2012,EC,HLABIZULU JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,191
200300132,2012,EC,HERMANUS SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,161
200300131,2012,EC,HEBE HEBE JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,111
200300128,2012,EC,HADIS JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,180
200300126,2012,EC,GXOJANA JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,205
200300147,2012,EC,ISIGINGQINI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,9
200200716,2012,EC,QHURU JUNIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,4
200200737,2012,EC,S E K MQHAYI HIGH SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,6
200200736,2012,EC,RURA PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,6
200200735,2012,EC,ROXENI PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,53
200200733,2012,EC,ROLOSHIRAMBA PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,11
200200732,2012,EC,RODE PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,34
200200731,2012,EC,RIPPLEMEAD PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,47
200200729,2012,EC,RESHWA SENIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,26
200200728,2012,EC,READSDALE PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,42
200200726,2012,EC,RALA PUBLIC SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,25
200200720,2012,EC,QONGQOTA PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,200
200200921,2012,EC,ZAMUKHANYO FARM SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,275
200200718,2012,EC,QINGQA MNTWANA JUNIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,37
200200740,2012,EC,SAKHILE SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,159
200200714,2012,EC,QHASANA SENIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,128
200200713,2012,EC,QHAGA SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,9
200200712,2012,EC,QETO PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,108
200200711,2012,EC,QAUKENI JUNIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,122
200200710,2012,EC,QAUKA PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,55
200200709,2012,EC,QAQAWULI GODOLOZI JUNIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,20
200200708,2012,EC,QAQAMBILE PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,62
200200706,2012,EC,QAQAMBA JUNIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,409
200200705,2012,EC,QANDA PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,91
200200704,2012,EC,QAMNYANA PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,28
200200719,2012,EC,QOMFO PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,32
200200755,2012,EC,SHAD MASHOLOGU JUNIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,412
200200770,2012,EC,SIMZAMILE SENIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,44
200200768,2012,EC,SILVERDALE PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,108
200200767,2012,EC,SILIMELA SENIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,49
200200766,2012,EC,SILATSHA PUBLIC SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,112
200200765,2012,EC,SIKHULULE SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,202
200200764,2012,EC,SIKHULULE PUBLIC SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,355
200200763,2012,EC,ISIHOBOTI PUBLIC COMBINED SCHOOL,ORDINARY SCHOOL,PUBLIC,INTERMEDIATE SCHOOL,1,Receiving Social Grant,425
200200762,2012,EC,SIFIKILE PUBLIC SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,403
200200761,2012,EC,SIDUMO JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,25
200200760,2012,EC,SIBONELELO JS SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,304
200200738,2012,EC,SABANE PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,247
200200756,2012,EC,SHADRACK MTSHEMLA HIGHER PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,47
200200739,2012,EC,SAKHIKHAYA JUNIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,293
200200754,2012,EC,SEYMOUR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,94
200200753,2012,EC,SENTSE PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,3
200200749,2012,EC,SCHORNVILLE PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,288
200200748,2012,EC,SANDISIWE SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,454
200200747,2012,EC,SANDISIWE PUBLIC SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,358
200200746,2012,EC,SANDILE PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,134
200200745,2012,EC,SAMKELE PUBLIC SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,183
200200743,2012,EC,SAKI PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,88
200200742,2012,EC,SAKHISIZWE SENIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,84
200200741,2012,EC,SAKHISIZWE PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,25
200200697,2012,EC,PLAATJIESKRAAL PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,19
200200759,2012,EC,SHWELE SHWELE PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,51
200200638,2012,EC,NOTHENGA PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,238
200200703,2012,EC,QAMDOBOWA PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,124
200200656,2012,EC,NTSELAMANZI PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,126
200200655,2012,EC,NTSASA PUBLIC SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,189
200200654,2012,EC,NTONGA PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,74
200200652,2012,EC,NTLANGANWENI PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,53
200200646,2012,EC,NQWILISO TYALI PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,66
200200645,2012,EC,NQWENERANA PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,99
200200644,2012,EC,NQONQWENI PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,299
200200642,2012,EC,NOZALISILE JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,70
200200641,2012,EC,NOXOLO JUNIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,156
200200659,2012,EC,NTULIKAZI PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,288
200200639,2012,EC,NOWAWE HIGH SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,133
200200660,2012,EC,NTYATYAMBO PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,208
200200635,2012,EC,NOSIZWE H SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,167
200200633,2012,EC,NORRINGDALE PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,21
200200630,2012,EC,NONYANISO JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,18
200200629,2012,EC,NONYAMEKO PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,1
200200627,2012,EC,NONTUTHUZELO PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,888
200200624,2012,EC,NONKUNDLA JUNIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,123
200200623,2012,EC,NONKQUBELA JUNIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,172
200200622,2012,EC,NONIBE PRIMARY SCHOO,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,152
200200620,2012,EC,NONDIKE PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,79
200200619,2012,EC,NONCEDO COMBINED SCHOOL,ORDINARY SCHOOL,PUBLIC,INTERMEDIATE SCHOOL,1,Receiving Social Grant,352
200200615,2012,EC,NOMZEKELO PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,156
200200640,2012,EC,NOWONGA JUNIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,385
200200675,2012,EC,PARKSIDE PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,597
200200773,2012,EC,SINETHEMBA PUBLIC SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,8
200200694,2012,EC,PHUMELELANI SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,164
200200693,2012,EC,PHOZI PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,76
200200691,2012,EC,PHILLIP MZAMO SENIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,10
200200689,2012,EC,PHILLIPTON PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,22
200200687,2012,EC,PHILANI HIGHER PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,111
200200686,2012,EC,PHAPHAMA PUBLIC SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,85
200200684,2012,EC,PHANDULWAZI AGRIC HIGH SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,41
200200683,2012,EC,PHAMBILI JUNIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,264
200200680,2012,EC,PHAKAMA PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,36
200200657,2012,EC,NTSIKIZI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,16
200200676,2012,EC,PEELTON HIGHER PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,62
200200699,2012,EC,PORT REX TECH HIGH SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,4
200200674,2012,EC,PAKAMISA JUNIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,208
200200673,2012,EC,OVERTON PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,235
200200672,2012,EC,OAKDENE PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,10
200200671,2012,EC,NZUZO JUNIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,85
200200669,2012,EC,NZONDELELO HIGHER PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,32
200200668,2012,EC,NZALISEKO SENIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,148
200200667,2012,EC,NYATYORA PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,48
200200666,2012,EC,NYARA PUBLIC SCHOOL,ORDINARY SCHOOL,PUBLIC,COMBINED SCHOOL,1,Receiving Social Grant,42
200200665,2012,EC,NYANISO JUNIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,83
200200664,2012,EC,NYAMEKO HIGH SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,377
200200662,2012,EC,NXARUNI PUBLIC SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,255
200200677,2012,EC,PEFFERVILLE PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,776
200200862,2012,EC,TYALI JUNIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,50
200200847,2012,EC,TOIS FARM SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,3
200200877,2012,EC,UPPER CATA PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,212
200200876,2012,EC,UMZUVUKILE SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,92
200200874,2012,EC,UMTIZA HIGH SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,52
200200870,2012,EC,TYUTYUZA PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,85
200200869,2012,EC,TYUTYU PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,499
200200868,2012,EC,TYUSHA PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,102
200200867,2012,EC,LOVEDALE  PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,553
200200866,2012,EC,TYITYABA PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,6
200200865,2012,EC,TYENI PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,81
200200881,2012,EC,UVIWE SENIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,11
200200863,2012,EC,TYARA HILL PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,88
200200882,2012,EC,VANANI FARM SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,299
200200861,2012,EC,TWECWANA PUBLIC SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,34
200200860,2012,EC,TWECU PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,45
200200858,2012,EC,SAKHINGOMSO PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,51
200200857,2012,EC,TSHOLOMNQA HIGH SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,293
200200856,2012,EC,TSHILIZA PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,8
200200855,2012,EC,TSHABO PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,2
200200854,2012,EC,TSENEKANA PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,25
200200853,2012,EC,TSABA PUBLIC SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,26
200200851,2012,EC,TOM'S PLACE PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,383
200200849,2012,EC,TOLOFIYENI PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,95
200200771,2012,EC,SINAKO PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,306
200200864,2012,EC,TYATA PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,95
200200902,2012,EC,WHITEVILLE PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,204
200200918,2012,EC,ZAMA PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,94
200200917,2012,EC,ZALAZE PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,52
200200916,2012,EC,ZALARA PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,19
200200914,2012,EC,ZABALAZA JUNIOR PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,238
200200913,2012,EC,Z K MATTHEWS SENIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,53
200200911,2012,EC,XOLANI SENIOR SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,169
200200910,2012,EC,XHAMA PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,159
200200909,2012,EC,XENGXE SECONDARY SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,12
200200907,2012,EC,WOODLANDS PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,81
200200906,2012,EC,WONGALETHU HIGH SCHOOL,ORDINARY SCHOOL,PUBLIC,SECONDARY SCHOOL,1,Receiving Social Grant,8
200200879,2012,EC,UPPER GXULU PRIMARY SCHOOL,ORDINARY SCHOOL,PUBLIC,PRIMARY SCHOOL,1,Receiving Social Grant,115
