"serial_id","rev_id","title","text"
77,"481685033","Joining Wiki Projects","I am required to join a Wiki Project for a class of mine, but I am having trouble finding one of my interest. Is there a way I can search them based on particular topics. Also, when I find one, how do I join?

[[User:Danielle Jeter|danni1125]] ([[User talk:Danielle Jeter|talk]]) 14:22, 13 March 2012 (UTC)"
78,"481687263","Info boxes","I've been tying to do an info box on my user page, but I can't manage to do it.
I've managed to get a picture on,as you can see if you go to my page, but not an infobox (I want the picture in the infobox)
Could you guys help me out with this one?
[[User:YodaFan67|YodaFan67]] ([[User talk:YodaFan67|talk]]) 14:38, 13 March 2012 (UTC)"
79,"481766519","Music Notability Requirements","Hi there. I am a musician and there has been a wikipedia page for me for some time that was created and is updated every now and then by a small number of people who for some reason think that my work is notable enough to warrant it. I certainly don't think that my work (being a hired touring musician for a major artist) warrants a page and wish there wasn't one. I was looking at the notability requirements for music and sure enough, it seems like I don't meet the requirements of notability! I would like my page to be deleted -- hopefully one day I'll meet those requirements but as of yet I don't -- there are musicians far more accomplished than me who don't have wikipedia pages and it's silly for there to be one for me. How can I delete my page and plead a case that I don't meet these requirements? This is the page:

http://en.wikipedia.org/wiki/Max_Bernstein_%28musician%29

I checked the notability quidelines 1-12 here: http://en.wikipedia.org/wiki/Wikipedia:Notability_%28music%29#Others - the answer is a resounding NO to all of them. Please help! thanks. [[User:Tacomailman|Tacomailman]] ([[User talk:Tacomailman|talk]]) 23:51, 13 March 2012 (UTC)"
80,"481770441","COI being considered for deletion","I've been working on a page ""Graham Ludlow"" and there is a warning on it posted by another editor.  But I have read the article and find it to be completely from a neutral POV.  I also went in and fixed a couple of dead links with live ones.  How do we get this warning removed if we don't agree with it?  And how will my edits fix the dead links?  Thanks!

[[User:RandySWT1|RandySWT1]] ([[User talk:RandySWT1|talk]]) 00:20, 14 March 2012 (UTC)"
81,"481777450","PDF Confusion","There seems to be an unclear message about uploading PDFs to Wikipedia.  I would like to use two documents for the article about April Masini (http://en.wikipedia.org/wiki/April_Masini) but it is noted by editors that I should not use PDFs.  I've seen a handful of articles that use PDFs as references, and am confused as to why I should not upload them.  Can anyone help clarify?  Thank you! [[User:Gmhayes4|GMHayes]] ([[User talk:Gmhayes4|talk]]) 01:14, 14 March 2012 (UTC)"
82,"481791323","upload a photograph ","User Wil0717 received a Teahouse email and responded with a question which I thought others might be asking too so hoping we could respond here... ""I need to know how to upload a photograph to support an entry I made on a wiki page."" Thanks! [[User:Rosiestep|Rosiestep]] ([[User talk:Rosiestep|talk]]) 03:32, 14 March 2012 (UTC)"
83,"481884307","Am I alowed to ask someone on Wikipedia to make an article?","I was going through the lists of anime and manga and I wanted to learn more about one particular manga. I went to Wikipedia but it has no page. It's Shinyaku Ookami ga Kuru! This German/Japanese manga was interesting so I wanted to know more about it. Could anyone make it? I don't know if there's a certain way to make articles about anime/manga or not.
[[User:HTcreager|HTcreager]] ([[User talk:HTcreager|talk]]) 17:54, 14 March 2012 (UTC)"
84,"481926920","How do you include a category in a user box?","I added several new user boxes but am unsure on how to include the right code so that they automatically include users in the category page.  I want users who use the userbox to be included on the category page but how do I make this happen.  For instance, when I include the userbox from [[Wikipedia:WikiProject Medicine]], it automatically sorts anyone who chooses to use that userbox on the category page.  How do I do this for the new userboxes I have created? [[User:Wikiworld2|Wikiworld2]] ([[User talk:Wikiworld2|talk]]) 22:21, 14 March 2012 (UTC)"
85,"481989607","How to create category & userbox for Wikipedians by alma mater: Downing College, Cambridge","hi, I spotted there's no category or userbox for Downing College, Cambridge, so drafted this http://en.wikipedia.org/w/index.php?title=User:Ekphraster/userboxes/Downing&action=edit {{User:Ekphraster/userboxes/Downing}}

I'm not sure:
* whether I need to create the category itself separately from the userbox
* how to add the userbox in the correct position at http://en.wikipedia.org/wiki/Wikipedia:Userboxes/Education/United_Kingdom/University_of_Cambridge
* whether there are any procedures I should follow.

With thanks for your help
[[User:Ekphraster|Ekphraster]] ([[User talk:Ekphraster|talk]]) 08:00, 15 March 2012 (UTC)"
86,"482008855","Editing an existing page with a sub content or creating a new page?","How do I know if a subject is important enough to grant itself a new wiki page or to make it a sub topic. My area of study is 'Online Gaming Addiction', currently there are [[Internet Addiction Disorder]] and [[Video Game Addiction]] pages but not a specific page dedicated to 'Online Gaming Addiction' ([[User:Benparcell|Benparcell]] ([[User talk:Benparcell|talk]]) 11:19, 15 March 2012 (UTC)"
87,"482010455","New stub on Kimberly Young","We are creating a new Wikipedia entry on [[Kimberly Young]] and have started with a stub entry.

Is it possible to redirect users to the 'Kimberly Young' stub if they search for, and find themselves at, 'Kimberly young' with the lower case 'y?'

We're also having trouble finding good sources of information on Kimberly Young. There is an abundance of biographical information she has written herself but we're struggling to find much else that can help start this entry other than what's already in our reference list. Is anyone else is interested in helping us build this stub into a full article?

Any help would be greatly appreciated. Thanks [[User:Thomascatterall | Tom Catterall]] and [[User:NickBushell|NickBushell]] ([[User talk:NickBushell|talk]]) 11:33, 15 March 2012 (UTC)"
88,"482011935","Interaction and Engagement","Hi,
My name is Jack and im working on a university module about how people interact and engage on Wikipedia.
Whats the best way to get the most engagement from wikipedia?
Any help is appreciated!
Thanks.
-- [[User:JackMayhew|JackMayhew]] ([[User talk:JackMayhew|talk]]) 11:45, 15 March 2012 (UTC)"
90,"482192527","Citing sources from printed newspapers that have no web source.","Dear all.
I am a beginner at Wikipedia. I have tried to upload scans from newspapers to Wikimedia but have been told that the information is copyright, so what is the best way to present text from a printed article when there is no evidence of it on the internet but the article exists in printed media such as a newspaper. Thanks [[User:Benparcell|Benparcell]] ([[User talk:Benparcell|talk]]) 13:41, 16 March 2012 (UTC)"
91,"482237616","Assistance on the Talk Article before posting","Hi,

Request the seniors to please comment about my first article on the Subject ""Hradyesh"" I have reworked as per the suggestions received from senior members on the talk page.

""ll be happy to know your views before I create the article. Do let me know if any correction required especially in the language to ensure Neutral view point. 

Thanks

http://en.wikipedia.org/wiki/Wikipedia_talk:Articles_for_creation/Hradyesh#cite_note-0

[[User:Aaanshu|Aaanshu]] ([[User talk:Aaanshu|talk]]) 18:53, 16 March 2012 (UTC)"
92,"482255706","","Please read [[User:Healthnet11/dispute]] to understand this issue, and the violating Steward, Administrators, and editor.  All anyone could want to learn about conflict of interests that now infects much of Wikipedia.  How can such violations be stopped?

I tried to file a complaint on the dispute resolution noticeboard, and look how quickly the cited Steward, Administrators, and editor collude to shut down the resolution.[[User:Healthnet11|Healthnet11]] ([[User talk:Healthnet11|talk]]) 20:46, 16 March 2012 (UTC)"
95,"482399371","Contributors...","We have created a page on [[Kimberly Young]] and are hoping to find Wikipedians to contribute to the page now it's 'stub' status has been removed. Apologies if the Tea House is an inappropriate post this but we are relatively new to Wikipedia and weren't sure how we could contact potential collaborators without blindly requesting that they help on their talk pages. Thanks, [[User:Thomascatterall|Tom Catterall]] and [[User:NickBushell|NickBushell]] ([[User talk:NickBushell|talk]]) 17:28, 17 March 2012 (UTC)"
96,"482479513","Wikipedia on Resume","Hi, fellow Teahouse hosts! I was doing my Resume the other day on a resume site, and I remember seeing somewhere that volunteering on Wikipedia can be put on it, but I don't know where to put it. Care to help a fellow Host in the matter? --[[User:AbigailAbernathy|<font color=""darkorchid"">Abigail was here :D</font>]] [[User talk:AbigailAbernathy|<font color=""blue""><sub>Talk to Me.</sub></font>]] [[Special:EmailUser/AbigailAbernathy|<font color=""darkgreen""><sub>Email Me.</sub></font>]] 03:33, 18 March 2012 (UTC)"
